frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
180,90.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
181,90.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
181,90.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
181,90.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
181,90.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
181,90.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
182,91.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
182,91.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
182,91.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
182,91.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
182,91.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
183,91.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
183,91.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
183,91.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
183,91.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
183,91.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
184,92.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
184,92.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
184,92.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
184,92.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
184,92.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
185,92.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
185,92.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
185,92.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
185,92.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
185,92.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
186,93.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
186,93.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
186,93.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
186,93.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
186,93.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
187,93.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
187,93.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
187,93.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
187,93.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
187,93.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
188,94.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
188,94.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
188,94.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
188,94.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
188,94.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
189,94.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
189,94.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
189,94.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
189,94.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
189,94.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
190,95.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
190,95.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
190,95.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
190,95.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
190,95.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
191,95.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
191,95.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
191,95.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
191,95.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
191,95.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
192,96.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
192,96.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
192,96.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
192,96.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
192,96.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
193,96.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
193,96.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
193,96.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
193,96.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
193,96.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
194,97.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
194,97.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
194,97.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
194,97.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
194,97.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
195,97.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
195,97.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
195,97.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
195,97.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
195,97.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
196,98.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
196,98.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
196,98.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
196,98.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
196,98.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
197,98.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
197,98.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
197,98.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
197,98.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
197,98.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
198,99.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
198,99.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
198,99.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
198,99.0,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
198,99.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
199,99.5,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,2,0,0
199,99.5,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
199,99.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
199,99.5,gene,gene1,-69.24194334537434,-0.030450545869317256,1,0,0
199,99.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
200,100.0,circuit,torque_stall_Geng,-204.08982674920668,-0.058122017723244726,3,1,0
200,100.0,DNA_topoI,DNA_topoI_global,-204.08982674920668,-0.058122017723244726,0,0,0
200,100.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920668,-0.058122017723244726,0,0,0
200,100.0,gene,gene1,-69.24194334537434,-0.030450545869317256,2,1,0
200,100.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
201,100.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
201,100.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
201,100.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
201,100.5,gene,gene1,-36.752623856355804,-0.030480545142694538,2,0,0
201,100.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
202,101.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
202,101.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
202,101.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
202,101.0,gene,gene1,-36.752623856355804,-0.030255319439669706,2,0,0
202,101.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
203,101.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
203,101.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
203,101.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
203,101.5,gene,gene1,-36.752623856355804,-0.030033397781188017,2,0,0
203,101.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
204,102.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
204,102.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
204,102.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
204,102.0,gene,gene1,-36.752623856355804,-0.029814707991519175,2,0,0
204,102.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
205,102.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
205,102.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
205,102.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
205,102.5,gene,gene1,-36.752623856355804,-0.029599179981941927,2,0,0
205,102.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
206,103.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
206,103.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
206,103.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
206,103.0,gene,gene1,-36.752623856355804,-0.029386745675851436,2,0,0
206,103.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
207,103.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
207,103.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
207,103.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
207,103.5,gene,gene1,-36.752623856355804,-0.029177338937068645,2,0,0
207,103.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
208,104.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
208,104.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
208,104.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
208,104.0,gene,gene1,-36.752623856355804,-0.028970895501193156,2,0,0
208,104.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
209,104.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
209,104.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
209,104.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
209,104.5,gene,gene1,-36.752623856355804,-0.028767352909849882,2,0,0
209,104.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
210,105.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
210,105.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
210,105.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
210,105.0,gene,gene1,-36.752623856355804,-0.028566650447688136,2,0,0
210,105.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
211,105.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
211,105.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
211,105.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
211,105.5,gene,gene1,-36.752623856355804,-0.02836872908199977,2,0,0
211,105.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
212,106.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
212,106.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
212,106.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
212,106.0,gene,gene1,-36.752623856355804,-0.028173531404830043,2,0,0
212,106.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
213,106.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
213,106.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
213,106.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
213,106.5,gene,gene1,-36.752623856355804,-0.027981001577462188,2,0,0
213,106.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
214,107.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
214,107.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
214,107.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
214,107.0,gene,gene1,-36.752623856355804,-0.027791085277162668,2,0,0
214,107.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
215,107.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
215,107.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
215,107.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
215,107.5,gene,gene1,-36.752623856355804,-0.027603729646080676,2,0,0
215,107.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
216,108.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
216,108.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
216,108.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
216,108.0,gene,gene1,-36.752623856355804,-0.02741888324220067,2,0,0
216,108.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
217,108.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
217,108.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
217,108.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
217,108.5,gene,gene1,-36.752623856355804,-0.027236495992252547,2,0,0
217,108.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
218,109.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
218,109.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
218,109.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
218,109.0,gene,gene1,-36.752623856355804,-0.027056519146488767,2,0,0
218,109.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
219,109.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
219,109.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
219,109.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
219,109.5,gene,gene1,-36.752623856355804,-0.026878905235242667,2,0,0
219,109.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
220,110.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
220,110.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
220,110.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
220,110.0,gene,gene1,-36.752623856355804,-0.02670360802718674,2,0,0
220,110.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
221,110.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
221,110.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
221,110.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
221,110.5,gene,gene1,-36.752623856355804,-0.026530582489213604,2,0,0
221,110.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
222,111.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
222,111.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
222,111.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
222,111.0,gene,gene1,-36.752623856355804,-0.026359784747866738,2,0,0
222,111.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
223,111.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
223,111.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
223,111.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
223,111.5,gene,gene1,-36.752623856355804,-0.026191172052251386,2,0,0
223,111.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
224,112.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
224,112.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
224,112.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
224,112.0,gene,gene1,-36.752623856355804,-0.026024702738359957,2,0,0
224,112.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
225,112.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
225,112.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
225,112.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
225,112.5,gene,gene1,-36.752623856355804,-0.025860336194749263,2,0,0
225,112.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
226,113.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
226,113.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
226,113.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
226,113.0,gene,gene1,-36.752623856355804,-0.025698032829510248,2,0,0
226,113.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
227,113.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
227,113.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
227,113.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
227,113.5,gene,gene1,-36.752623856355804,-0.025537754038473803,2,0,0
227,113.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
228,114.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
228,114.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
228,114.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
228,114.0,gene,gene1,-36.752623856355804,-0.025379462174598966,2,0,0
228,114.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
229,114.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
229,114.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
229,114.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
229,114.5,gene,gene1,-36.752623856355804,-0.025223120518492608,2,0,0
229,114.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
230,115.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
230,115.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
230,115.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
230,115.0,gene,gene1,-36.752623856355804,-0.02506869325001204,2,0,0
230,115.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
231,115.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
231,115.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
231,115.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
231,115.5,gene,gene1,-36.752623856355804,-0.02491614542090446,2,0,0
231,115.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
232,116.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
232,116.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
232,116.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
232,116.0,gene,gene1,-36.752623856355804,-0.024765442928439314,2,0,0
232,116.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
233,116.5,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
233,116.5,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
233,116.5,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
233,116.5,gene,gene1,-36.752623856355804,-0.024616552489991783,2,0,0
233,116.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
234,117.0,circuit,torque_stall_Geng,-204.08982674920665,-0.05844071281699794,3,0,0
234,117.0,DNA_topoI,DNA_topoI_global,-204.08982674920665,-0.05844071281699794,0,0,0
234,117.0,DNA_gyrase,DNA_gyrase_global,-204.08982674920665,-0.05844071281699794,0,0,0
